Date, Time, Recording onset, Duration, Annotation, Linked channel
24-May-2016, 01:38:55.1865625, 42355.1865625, 3.78125, Limb movement, EMG LAT
24-May-2016, 01:38:57.17875, 42357.17875, 1.8515625, Limb movement, EMG RAT
24-May-2016, 01:38:58.16, 42358.16, 3.59, EEG arousal, EEG Fpz-Cz
24-May-2016, 01:39:09.2734375, 42369.2734375, 42.12890625, Snoring, 
24-May-2016, 01:39:11.06, 42371.06, 55, Desaturation, SaO2
24-May-2016, 01:39:21.6084375, 42381.6084375, 3.625, Limb movement, EMG LAT
24-May-2016, 01:39:22.7725, 42382.7725, 1.9296875, Limb movement, EMG RAT
24-May-2016, 01:39:48.444375, 42408.444375, 2.9375, Limb movement, EMG LAT
24-May-2016, 01:39:54.84375, 42414.84375, 75.14453125, Snoring, 
24-May-2016, 01:40:13.819375, 42433.819375, 4.4296875, Limb movement, EMG LAT
24-May-2016, 01:40:15.1240625, 42435.1240625, 4.78125, Limb movement, EMG RAT
24-May-2016, 01:40:33.006875, 42453.006875, 2.59375, Limb movement, EMG LAT
24-May-2016, 01:40:35.4365625, 42455.4365625, 0.9375, Limb movement, EMG RAT
24-May-2016, 01:40:51.506875, 42471.506875, 2.6953125, Limb movement, EMG LAT
24-May-2016, 01:40:51.8740625, 42471.8740625, 2.03125, Limb movement, EMG RAT
24-May-2016, 01:41:08.0928125, 42488.0928125, 3.140625, Limb movement, EMG LAT
24-May-2016, 01:41:09.100625, 42489.100625, 3.046875, Limb movement, EMG RAT
24-May-2016, 01:41:12.265625, 42492.265625, 20.2265625, Snoring, 
24-May-2016, 01:41:22.9678125, 42502.9678125, 3.625, Limb movement, EMG LAT
24-May-2016, 01:41:24.6396875, 42504.6396875, 2.15625, Limb movement, EMG RAT
24-May-2016, 01:41:33.87109375, 42513.87109375, 46.04296875, Snoring, 
24-May-2016, 01:41:44.6865625, 42524.6865625, 3.5703125, Limb movement, EMG LAT
24-May-2016, 01:41:46.163125, 42526.163125, 1.9453125, Limb movement, EMG RAT
24-May-2016, 01:42:05.7490625, 42545.7490625, 4.859375, Limb movement, EMG LAT
24-May-2016, 01:42:06.850625, 42546.850625, 3.375, Limb movement, EMG RAT
24-May-2016, 01:42:22.4140625, 42562.4140625, 159.29296875, Snoring, 
24-May-2016, 01:42:28.49125, 42568.49125, 5.3671875, Limb movement, EMG LAT
24-May-2016, 01:42:29.6709375, 42569.6709375, 3.8359375, Limb movement, EMG RAT
24-May-2016, 01:42:53.8115625, 42593.8115625, 3.4140625, Limb movement, EMG LAT
24-May-2016, 01:42:54.67875, 42594.67875, 3.5703125, Limb movement, EMG RAT
24-May-2016, 01:43:16.631875, 42616.631875, 3.375, Limb movement, EMG LAT
24-May-2016, 01:43:17.96, 42617.96, 2.359375, Limb movement, EMG RAT
24-May-2016, 01:43:38.0225, 42638.0225, 3.171875, Limb movement, EMG LAT
24-May-2016, 01:43:55.1865625, 42655.1865625, 3.2578125, Limb movement, EMG LAT
24-May-2016, 01:43:55.5771875, 42655.5771875, 4.0625, Limb movement, EMG RAT
24-May-2016, 01:44:18.7725, 42678.7725, 5.0859375, Limb movement, EMG LAT
24-May-2016, 01:44:19.7021875, 42679.7021875, 4.359375, Limb movement, EMG RAT
24-May-2016, 01:44:47.881875, 42707.881875, 4.125, Limb movement, EMG LAT
24-May-2016, 01:44:48.8740625, 42708.8740625, 2.6171875, Limb movement, EMG RAT
24-May-2016, 01:44:59.11625, 42719.11625, 1.640625, Limb movement, EMG LAT
24-May-2016, 01:44:59.2959375, 42719.2959375, 2.1328125, Limb movement, EMG RAT
24-May-2016, 01:45:24.538125, 42744.538125, 3.84375, Limb movement, EMG LAT
24-May-2016, 01:45:25.9834375, 42745.9834375, 2.4921875, Limb movement, EMG RAT
24-May-2016, 01:45:31.609375, 42751.609375, 42.75390625, Snoring, 
24-May-2016, 01:45:45.756875, 42765.756875, 3.375, Limb movement, EMG LAT
24-May-2016, 01:45:46.2178125, 42766.2178125, 4.0390625, Limb movement, EMG RAT
24-May-2016, 01:46:08.3975, 42788.3975, 2.859375, Limb movement, EMG LAT
24-May-2016, 01:46:09.3428125, 42789.3428125, 2.4921875, Limb movement, EMG RAT
24-May-2016, 01:46:19.265625, 42799.265625, 22.83203125, Snoring, 
24-May-2016, 01:46:34.7959375, 42814.7959375, 3.4921875, Limb movement, EMG LAT
24-May-2016, 01:46:35.694375, 42815.694375, 4.2890625, Limb movement, EMG RAT
24-May-2016, 01:46:44.3984375, 42824.3984375, 86.078125, Snoring, 
24-May-2016, 01:46:56.7490625, 42836.7490625, 3.6640625, Limb movement, EMG LAT
24-May-2016, 01:46:57.756875, 42837.756875, 2.984375, Limb movement, EMG RAT
24-May-2016, 01:47:15.4678125, 42855.4678125, 3.6875, Limb movement, EMG LAT
24-May-2016, 01:47:17.0146875, 42857.0146875, 2.578125, Limb movement, EMG RAT
24-May-2016, 01:47:35.6709375, 42875.6709375, 3.6484375, Limb movement, EMG LAT
24-May-2016, 01:47:36.569375, 42876.569375, 2.546875, Limb movement, EMG RAT
24-May-2016, 01:47:58.163125, 42898.163125, 3.2265625, Limb movement, EMG LAT
24-May-2016, 01:47:58.9834375, 42898.9834375, 2.7734375, Limb movement, EMG RAT
24-May-2016, 01:48:14.9375, 42914.9375, 53.12109375, Snoring, 
24-May-2016, 01:48:22.756875, 42922.756875, 3.703125, Limb movement, EMG LAT
24-May-2016, 01:48:23.6084375, 42923.6084375, 2.7109375, Limb movement, EMG RAT
24-May-2016, 01:48:45.1396875, 42945.1396875, 4.265625, Limb movement, EMG LAT
24-May-2016, 01:48:46.569375, 42946.569375, 2.7421875, Limb movement, EMG RAT
24-May-2016, 01:49:00, 42960, 30, Sleep stage N1, 
24-May-2016, 01:49:01.350625, 42961.350625, 3.7109375, Limb movement, EMG RAT
24-May-2016, 01:49:01.3975, 42961.3975, 2.546875, Limb movement, EMG LAT
24-May-2016, 01:49:02.25, 42962.25, 7.91, EEG arousal, EEG Cz-O2
24-May-2016, 01:49:07.86625, 42967.86625, 1.6875, Limb movement, EMG RAT
24-May-2016, 01:49:08.6, 42968.6, 20.8, Hypopnea, Resp nasal
24-May-2016, 01:49:10.944375, 42970.944375, 2.0078125, Limb movement, EMG RAT
24-May-2016, 01:49:27.1640625, 42987.1640625, 62.21484375, Snoring, 
24-May-2016, 01:49:28.7959375, 42988.7959375, 5.96875, Limb movement, EMG LAT
24-May-2016, 01:49:30, 42990, 660, Sleep stage N2, 
24-May-2016, 01:49:30.6240625, 42990.6240625, 4.1328125, Limb movement, EMG RAT
24-May-2016, 01:49:43.2, 43003.2, 9.5, Desaturation, SaO2
24-May-2016, 01:49:56.319375, 43016.319375, 4.1328125, Limb movement, EMG LAT
24-May-2016, 01:49:56.86625, 43016.86625, 5.296875, Limb movement, EMG RAT
24-May-2016, 01:50:24.7178125, 43044.7178125, 3.46875, Limb movement, EMG LAT
24-May-2016, 01:50:25.569375, 43045.569375, 2.484375, Limb movement, EMG RAT
24-May-2016, 01:50:27.81, 43047.81, 3.94, EEG arousal, EEG Fpz-Cz
24-May-2016, 01:50:37.62890625, 43057.62890625, 51.2265625, Snoring, 
24-May-2016, 01:50:47.21, 43067.21, 3.5078125, Limb movement, EMG RAT
24-May-2016, 01:50:47.71, 43067.71, 2.8671875, Limb movement, EMG LAT
24-May-2016, 01:51:04.8975, 43084.8975, 3.515625, Limb movement, EMG LAT
24-May-2016, 01:51:05.3115625, 43085.3115625, 2.9765625, Limb movement, EMG RAT
24-May-2016, 01:51:29.4053125, 43109.4053125, 3.71875, Limb movement, EMG LAT
24-May-2016, 01:51:29.99125, 43109.99125, 2.7890625, Limb movement, EMG RAT
24-May-2016, 01:51:31.109375, 43111.109375, 59.06640625, Snoring, 
24-May-2016, 01:51:49.24125, 43129.24125, 2.078125, Limb movement, EMG LAT
24-May-2016, 01:51:49.381875, 43129.381875, 1.875, Limb movement, EMG RAT
24-May-2016, 01:51:52.2021875, 43132.2021875, 1.9140625, Limb movement, EMG RAT
24-May-2016, 01:52:12.99125, 43152.99125, 3.46875, Limb movement, EMG LAT
24-May-2016, 01:52:14.05375, 43154.05375, 4.3828125, Limb movement, EMG RAT
24-May-2016, 01:52:16.52, 43156.52, 6.04, EEG arousal, EEG Cz-O2
24-May-2016, 01:52:17.17875, 43157.17875, 1.265625, Limb movement, EMG LAT
24-May-2016, 01:52:28.7959375, 43168.7959375, 4.5078125, Limb movement, EMG LAT
24-May-2016, 01:52:30.3975, 43170.3975, 2.21875, Limb movement, EMG RAT
24-May-2016, 01:52:31.17, 43171.17, 6.39, EEG arousal, EEG Fpz-Cz
24-May-2016, 01:52:31.25140625, 43171.25140625, 24.76171875, Hypopnea, Resp nasal
24-May-2016, 01:52:32.03515625, 43172.03515625, 34.96875, Snoring, 
24-May-2016, 01:52:54.61625, 43194.61625, 3.09375, Limb movement, EMG LAT
24-May-2016, 01:52:55.1475, 43195.1475, 4.46875, Limb movement, EMG RAT
24-May-2016, 01:53:00.06, 43200.06, 18, Desaturation, SaO2
24-May-2016, 01:53:06.694375, 43206.694375, 1.234375, Limb movement, EMG LAT
24-May-2016, 01:53:06.8896875, 43206.8896875, 2.7265625, Limb movement, EMG RAT
24-May-2016, 01:53:07.74, 43207.74, 6.94, EEG arousal, EOG E2-E1
24-May-2016, 01:53:15.4, 43215.4, 14, Hypopnea, Resp nasal
24-May-2016, 01:53:17.71484375, 43217.71484375, 70.8359375, Snoring, 
24-May-2016, 01:53:28.6475, 43228.6475, 3.6015625, Limb movement, EMG LAT
24-May-2016, 01:53:29.67875, 43229.67875, 2.875, Limb movement, EMG RAT
24-May-2016, 01:53:49.5, 43249.5, 6, Desaturation, SaO2
24-May-2016, 01:53:56.350625, 43256.350625, 3.609375, Limb movement, EMG LAT
24-May-2016, 01:53:57.4053125, 43257.4053125, 2.6953125, Limb movement, EMG RAT
24-May-2016, 01:54:21.2021875, 43281.2021875, 3.1953125, Limb movement, EMG LAT
24-May-2016, 01:54:21.55375, 43281.55375, 3.0390625, Limb movement, EMG RAT
24-May-2016, 01:54:30.72265625, 43290.72265625, 49.94921875, Snoring, 
24-May-2016, 01:54:45.05375, 43305.05375, 4.1171875, Limb movement, EMG LAT
24-May-2016, 01:54:45.9365625, 43305.9365625, 3.359375, Limb movement, EMG RAT
24-May-2016, 01:54:49.835, 43309.835, 3.7890625, Limb movement, EMG RAT
24-May-2016, 01:54:50.9834375, 43310.9834375, 1.5390625, Limb movement, EMG LAT
24-May-2016, 01:55:03.2, 43323.2, 9.6, Desaturation, SaO2
24-May-2016, 01:55:20.7178125, 43340.7178125, 4.4296875, Limb movement, EMG LAT
24-May-2016, 01:55:21.3271875, 43341.3271875, 4.046875, Limb movement, EMG RAT
24-May-2016, 01:55:22.85546875, 43342.85546875, 25.5703125, Snoring, 
24-May-2016, 01:55:26.05375, 43346.05375, 2.3828125, Limb movement, EMG LAT
24-May-2016, 01:55:29.3975, 43349.3975, 1.84375, Limb movement, EMG LAT
24-May-2016, 01:55:49.17875, 43369.17875, 3.34375, Limb movement, EMG RAT
24-May-2016, 01:55:49.335, 43369.335, 3.203125, Limb movement, EMG LAT
24-May-2016, 01:55:50.5859375, 43370.5859375, 33.12890625, Snoring, 
24-May-2016, 01:56:11.4365625, 43391.4365625, 3.8515625, Limb movement, EMG LAT
24-May-2016, 01:56:12.1709375, 43392.1709375, 2.9921875, Limb movement, EMG RAT
24-May-2016, 01:56:20.319375, 43400.319375, 2.4296875, Limb movement, EMG LAT
24-May-2016, 01:56:21.0615625, 43401.0615625, 3.6171875, Limb movement, EMG RAT
24-May-2016, 01:56:25.8359375, 43405.8359375, 92.83203125, Snoring, 
24-May-2016, 01:56:43.9678125, 43423.9678125, 2.296875, Limb movement, EMG LAT
24-May-2016, 01:56:44.1084375, 43424.1084375, 3.21875, Limb movement, EMG RAT
24-May-2016, 01:57:02.7490625, 43442.7490625, 2.984375, Limb movement, EMG LAT
24-May-2016, 01:57:03.0615625, 43443.0615625, 2.609375, Limb movement, EMG RAT
24-May-2016, 01:57:09.725625, 43449.725625, 1.3125, Limb movement, EMG LAT
24-May-2016, 01:57:31.6396875, 43471.6396875, 3.28125, Limb movement, EMG LAT
24-May-2016, 01:57:31.7646875, 43471.7646875, 3.4140625, Limb movement, EMG RAT
24-May-2016, 01:57:34.41, 43474.41, 6.51, EEG arousal, EEG Cz-O2
24-May-2016, 01:57:37.9834375, 43477.9834375, 2.8671875, Limb movement, EMG RAT
24-May-2016, 01:57:41.3896875, 43481.3896875, 0.53125, Limb movement, EMG RAT
24-May-2016, 01:57:58.538125, 43498.538125, 2.7734375, Limb movement, EMG LAT
24-May-2016, 01:57:58.631875, 43498.631875, 5.109375, Limb movement, EMG RAT
24-May-2016, 01:58:08.3115625, 43508.3115625, 2.203125, Limb movement, EMG LAT
24-May-2016, 01:58:08.506875, 43508.506875, 3.78125, Limb movement, EMG RAT
24-May-2016, 01:58:16.7490625, 43516.7490625, 1.015625, Limb movement, EMG RAT
24-May-2016, 01:58:22.4115625, 43522.4115625, 15.08984375, Central apnea, Resp nasal
24-May-2016, 01:58:36.0225, 43536.0225, 3.609375, Limb movement, EMG LAT
24-May-2016, 01:58:36.4990625, 43536.4990625, 4.0078125, Limb movement, EMG RAT
24-May-2016, 01:58:41.46, 43541.46, 0.71875, Limb movement, EMG RAT
24-May-2016, 01:58:45.06, 43545.06, 12, Desaturation, SaO2
24-May-2016, 01:58:46.79828125, 43546.79828125, 21.83203125, Hypopnea, Resp nasal
24-May-2016, 01:58:52.5703125, 43552.5703125, 46.24609375, Snoring, 
24-May-2016, 01:58:56.4053125, 43556.4053125, 2.7265625, Limb movement, EMG LAT
24-May-2016, 01:58:56.74125, 43556.74125, 3.34375, Limb movement, EMG RAT
24-May-2016, 01:59:05.06, 43565.06, 33, Desaturation, SaO2
24-May-2016, 01:59:13.5225, 43573.5225, 4.1015625, Limb movement, EMG RAT
24-May-2016, 01:59:13.7959375, 43573.7959375, 2.625, Limb movement, EMG LAT
24-May-2016, 01:59:35.8584375, 43595.8584375, 4.1875, Limb movement, EMG LAT
24-May-2016, 01:59:36.5928125, 43596.5928125, 3.5390625, Limb movement, EMG RAT
24-May-2016, 01:59:40.74125, 43600.74125, 0.6640625, Limb movement, EMG RAT
24-May-2016, 01:59:41.01171875, 43601.01171875, 43.96875, Snoring, 
24-May-2016, 01:59:59.2646875, 43619.2646875, 3.203125, Limb movement, EMG LAT
24-May-2016, 01:59:59.5303125, 43619.5303125, 3.2734375, Limb movement, EMG RAT
24-May-2016, 02:00:24.756875, 43644.756875, 3.71875, Limb movement, EMG LAT
24-May-2016, 02:00:30, 43650, 60, Sleep stage N1, 
24-May-2016, 02:00:34.3428125, 43654.3428125, 3.734375, Limb movement, EMG RAT
24-May-2016, 02:00:34.444375, 43654.444375, 1.7109375, Limb movement, EMG LAT
24-May-2016, 02:00:45.06, 43665.06, 390, Supine, Body position
24-May-2016, 02:00:58.7021875, 43678.7021875, 3.828125, Limb movement, EMG RAT
24-May-2016, 02:01:04.4678125, 43684.4678125, 1.4140625, Limb movement, EMG RAT
24-May-2016, 02:01:05.1, 43685.1, 18.9, Hypopnea, Resp nasal
24-May-2016, 02:01:24.17875, 43704.17875, 2.75, Limb movement, EMG LAT
24-May-2016, 02:01:24.4521875, 43704.4521875, 3.1640625, Limb movement, EMG RAT
24-May-2016, 02:01:30, 43710, 30, Sleep stage N2, 
24-May-2016, 02:01:30.06, 43710.06, 14, Desaturation, SaO2
24-May-2016, 02:01:31.944375, 43711.944375, 2.53125, Limb movement, EMG RAT
24-May-2016, 02:01:35.606875, 43715.606875, 17.90625, Hypopnea, Resp nasal
24-May-2016, 02:01:49.71, 43729.71, 2.4453125, Limb movement, EMG LAT
24-May-2016, 02:01:51.1084375, 43731.1084375, 3.5625, Limb movement, EMG RAT
24-May-2016, 02:01:52.9365625, 43732.9365625, 2.078125, Limb movement, EMG LAT
24-May-2016, 02:01:54.11, 43734.11, 4.96, EEG arousal, EEG Fpz-Cz
24-May-2016, 02:02:00, 43740, 30, Sleep stage W, 
24-May-2016, 02:02:00.06, 43740.06, 18, Desaturation, SaO2
24-May-2016, 02:02:10.835, 43750.835, 3.265625, Limb movement, EMG LAT
24-May-2016, 02:02:15.0459375, 43755.0459375, 1.703125, Limb movement, EMG LAT
24-May-2016, 02:02:23.99125, 43763.99125, 2.0390625, Limb movement, EMG RAT
24-May-2016, 02:02:24.8271875, 43764.8271875, 0.7890625, Limb movement, EMG LAT
24-May-2016, 02:02:30, 43770, 30, Sleep stage N1, 
24-May-2016, 02:02:32.38421875, 43772.38421875, 13.2421875, Hypopnea, Resp nasal
24-May-2016, 02:02:44.61625, 43784.61625, 2.8125, Limb movement, EMG LAT
24-May-2016, 02:02:44.631875, 43784.631875, 2.765625, Limb movement, EMG RAT
24-May-2016, 02:02:48.06, 43788.06, 19, Desaturation, SaO2
24-May-2016, 02:02:53.663125, 43793.663125, 1.265625, Limb movement, EMG RAT
24-May-2016, 02:02:54.24125, 43794.24125, 0.765625, Limb movement, EMG LAT
24-May-2016, 02:03:00, 43800, 240, Sleep stage N2, 
24-May-2016, 02:03:04.138125, 43804.138125, 11.30859375, Obstructive apnea, Resp nasal
24-May-2016, 02:03:14.9834375, 43814.9834375, 3.765625, Limb movement, EMG LAT
24-May-2016, 02:03:15.86625, 43815.86625, 2.234375, Limb movement, EMG RAT
24-May-2016, 02:03:25.2490625, 43825.2490625, 1.1953125, Limb movement, EMG RAT
24-May-2016, 02:03:26.3, 43826.3, 14.8, Desaturation, SaO2
24-May-2016, 02:03:29.225625, 43829.225625, 0.921875, Limb movement, EMG RAT
24-May-2016, 02:03:37.356875, 43837.356875, 11.48828125, Obstructive apnea, Resp nasal
24-May-2016, 02:03:47.8115625, 43847.8115625, 3.296875, Limb movement, EMG LAT
24-May-2016, 02:03:48.8115625, 43848.8115625, 2.1875, Limb movement, EMG RAT
24-May-2016, 02:03:54.06, 43854.06, 16, Desaturation, SaO2
24-May-2016, 02:04:01.006875, 43861.006875, 2.34375, Limb movement, EMG RAT
24-May-2016, 02:04:08.62640625, 43868.62640625, 10.44921875, Obstructive apnea, Resp nasal
24-May-2016, 02:04:16.5303125, 43876.5303125, 3.703125, Limb movement, EMG LAT
24-May-2016, 02:04:17.100625, 43877.100625, 2.5546875, Limb movement, EMG RAT
24-May-2016, 02:04:30.06, 43890.06, 20, Desaturation, SaO2
24-May-2016, 02:04:36.0146875, 43896.0146875, 2.765625, Limb movement, EMG LAT
24-May-2016, 02:04:36.8896875, 43896.8896875, 2.3671875, Limb movement, EMG RAT
24-May-2016, 02:04:37.21, 43897.21, 4.99, EEG arousal, EEG Fpz-Cz
24-May-2016, 02:04:51.05375, 43911.05375, 2.171875, Limb movement, EMG LAT
24-May-2016, 02:04:51.1475, 43911.1475, 2.9375, Limb movement, EMG RAT
24-May-2016, 02:04:59.23578125, 43919.23578125, 10.30078125, Obstructive apnea, Resp nasal
24-May-2016, 02:05:08.06, 43928.06, 30, Desaturation, SaO2
24-May-2016, 02:05:13.5928125, 43933.5928125, 3.9375, Limb movement, EMG LAT
24-May-2016, 02:05:14.5303125, 43934.5303125, 2.4609375, Limb movement, EMG RAT
24-May-2016, 02:05:16.81, 43936.81, 7.53, EEG arousal, EEG Fpz-Cz
24-May-2016, 02:05:24.21234375, 43944.21234375, 20.64453125, Central apnea, Resp nasal
24-May-2016, 02:05:41.5615625, 43961.5615625, 3.078125, Limb movement, EMG LAT
24-May-2016, 02:05:42.506875, 43962.506875, 2.328125, Limb movement, EMG RAT
24-May-2016, 02:05:56.06, 43976.06, 38, Desaturation, SaO2
24-May-2016, 02:06:11.3896875, 43991.3896875, 3.9765625, Limb movement, EMG LAT
24-May-2016, 02:06:12.288125, 43992.288125, 3.3125, Limb movement, EMG RAT
24-May-2016, 02:06:41.1709375, 44021.1709375, 4.2109375, Limb movement, EMG LAT
24-May-2016, 02:06:41.585, 44021.585, 4.4140625, Limb movement, EMG RAT
24-May-2016, 02:06:48.6396875, 44028.6396875, 1.0625, Limb movement, EMG LAT
24-May-2016, 02:06:53.1553125, 44033.1553125, 1.7109375, Limb movement, EMG LAT
24-May-2016, 02:06:58.30375, 44038.30375, 1.5, Limb movement, EMG LAT
24-May-2016, 02:07:00, 44040, 30, Sleep stage W, 
24-May-2016, 02:07:00.835, 44040.835, 1.8125, Limb movement, EMG LAT
24-May-2016, 02:07:15.06, 44055.06, 1944, Left, Body position
24-May-2016, 02:07:19.05375, 44059.05375, 1.375, Limb movement, EMG RAT
24-May-2016, 02:07:20.42875, 44060.42875, 2.1875, Limb movement, EMG LAT
24-May-2016, 02:07:27.2178125, 44067.2178125, 0.5625, Limb movement, EMG LAT
24-May-2016, 02:07:28.5615625, 44068.5615625, 1.03125, Limb movement, EMG LAT
24-May-2016, 02:07:30, 44070, 30, Sleep stage N1, 
24-May-2016, 02:07:31.7, 44071.7, 19.9, Hypopnea, Resp nasal
24-May-2016, 02:07:34.1475, 44074.1475, 0.828125, Limb movement, EMG LAT
24-May-2016, 02:07:51.0303125, 44091.0303125, 1.9765625, Limb movement, EMG RAT
24-May-2016, 02:07:51.225625, 44091.225625, 2.6875, Limb movement, EMG LAT
24-May-2016, 02:07:53.06, 44093.06, 19, Desaturation, SaO2
24-May-2016, 02:08:00, 44100, 630, Sleep stage N2, 
24-May-2016, 02:08:02.62640625, 44102.62640625, 21.9765625, Hypopnea, Resp nasal
24-May-2016, 02:08:15.7803125, 44115.7803125, 2.6484375, Limb movement, EMG RAT
24-May-2016, 02:08:16.42875, 44116.42875, 2.8125, Limb movement, EMG LAT
24-May-2016, 02:08:29.06, 44129.06, 14, Desaturation, SaO2
24-May-2016, 02:08:34.0303125, 44134.0303125, 3.0390625, Limb movement, EMG RAT
24-May-2016, 02:08:34.6084375, 44134.6084375, 4.2109375, Limb movement, EMG LAT
24-May-2016, 02:08:44.6771875, 44144.6771875, 13.18359375, Obstructive apnea, Resp nasal
24-May-2016, 02:08:58.100625, 44158.100625, 3.2109375, Limb movement, EMG RAT
24-May-2016, 02:08:58.756875, 44158.756875, 3.375, Limb movement, EMG LAT
24-May-2016, 02:09:03.06, 44163.06, 25, Desaturation, SaO2
24-May-2016, 02:09:08.0928125, 44168.0928125, 7, Limb movement, EMG LAT
24-May-2016, 02:09:18.04828125, 44178.04828125, 12.64453125, Obstructive apnea, Resp nasal
24-May-2016, 02:09:27.663125, 44187.663125, 3.515625, Limb movement, EMG RAT
24-May-2016, 02:09:28.49125, 44188.49125, 2.84375, Limb movement, EMG LAT
24-May-2016, 02:09:44.9990625, 44204.9990625, 5.421875, Limb movement, EMG RAT
24-May-2016, 02:09:46.0928125, 44206.0928125, 4.4140625, Limb movement, EMG LAT
24-May-2016, 02:09:52.6240625, 44212.6240625, 7.0078125, Limb movement, EMG LAT
24-May-2016, 02:10:00.3584375, 44220.3584375, 3.25, Limb movement, EMG LAT
24-May-2016, 02:10:04.4, 44224.4, 14, Central apnea, Resp nasal
24-May-2016, 02:10:19.225625, 44239.225625, 2.53125, Limb movement, EMG RAT
24-May-2016, 02:10:19.8975, 44239.8975, 3.2421875, Limb movement, EMG LAT
24-May-2016, 02:10:21.39, 44241.39, 6.63, EEG arousal, EEG Fpz-Cz
24-May-2016, 02:10:24.30375, 44244.30375, 5.015625, Limb movement, EMG LAT
24-May-2016, 02:10:27.06, 44247.06, 21, Desaturation, SaO2
24-May-2016, 02:10:32.481875, 44252.481875, 24.03125, Central apnea, Resp nasal
24-May-2016, 02:10:39.80375, 44259.80375, 2.7734375, Limb movement, EMG RAT
24-May-2016, 02:10:40.381875, 44260.381875, 5.046875, Limb movement, EMG LAT
24-May-2016, 02:11:04.06, 44284.06, 17, Desaturation, SaO2
24-May-2016, 02:11:04.1553125, 44284.1553125, 4.0234375, Limb movement, EMG RAT
24-May-2016, 02:11:04.944375, 44284.944375, 1.7890625, Limb movement, EMG LAT
24-May-2016, 02:11:18.0053125, 44298.0053125, 11.08984375, Obstructive apnea, Resp nasal
24-May-2016, 02:11:28.1396875, 44308.1396875, 2.8828125, Limb movement, EMG RAT
24-May-2016, 02:11:28.585, 44308.585, 2.8203125, Limb movement, EMG LAT
24-May-2016, 02:11:30.91, 44310.91, 3.64, EEG arousal, EEG Fpz-Cz
24-May-2016, 02:11:43.3584375, 44323.3584375, 2.6875, Limb movement, EMG RAT
24-May-2016, 02:11:44.6240625, 44324.6240625, 2.4765625, Limb movement, EMG LAT
24-May-2016, 02:11:46.06, 44326.06, 20, Desaturation, SaO2
24-May-2016, 02:11:46.52, 44326.52, 4.17, EEG arousal, EEG Fpz-Cz
24-May-2016, 02:11:56.9, 44336.9, 20.3, Hypopnea, Resp nasal
24-May-2016, 02:12:12.4834375, 44352.4834375, 2.40625, Limb movement, EMG RAT
24-May-2016, 02:12:14.8584375, 44354.8584375, 3.234375, Limb movement, EMG LAT
24-May-2016, 02:12:16.06, 44356.06, 21, Desaturation, SaO2
24-May-2016, 02:12:23.663125, 44363.663125, 2.296875, Limb movement, EMG RAT
24-May-2016, 02:12:25.0225, 44365.0225, 2.6796875, Limb movement, EMG LAT
24-May-2016, 02:12:48.2959375, 44388.2959375, 3.6171875, Limb movement, EMG RAT
24-May-2016, 02:12:49.46, 44389.46, 2.5234375, Limb movement, EMG LAT
24-May-2016, 02:13:08.8115625, 44408.8115625, 3.234375, Limb movement, EMG RAT
24-May-2016, 02:13:09.506875, 44409.506875, 3.078125, Limb movement, EMG LAT
24-May-2016, 02:13:11.2, 44411.2, 20, Hypopnea, Resp nasal
24-May-2016, 02:13:32.2959375, 44432.2959375, 3.7421875, Limb movement, EMG RAT
24-May-2016, 02:13:33.756875, 44433.756875, 2.078125, Limb movement, EMG LAT
24-May-2016, 02:13:34.06, 44434.06, 19, Desaturation, SaO2
24-May-2016, 02:13:49.7, 44449.7, 25.9, Hypopnea, Resp nasal
24-May-2016, 02:14:00.4521875, 44460.4521875, 3.6953125, Limb movement, EMG RAT
24-May-2016, 02:14:01.7490625, 44461.7490625, 2.3125, Limb movement, EMG LAT
24-May-2016, 02:14:19.06, 44479.06, 18, Desaturation, SaO2
24-May-2016, 02:14:24.694375, 44484.694375, 3.8125, Limb movement, EMG RAT
24-May-2016, 02:14:25.4990625, 44485.4990625, 2.0703125, Limb movement, EMG LAT
24-May-2016, 02:14:50.8975, 44510.8975, 3.3984375, Limb movement, EMG RAT
24-May-2016, 02:14:51.631875, 44511.631875, 1.921875, Limb movement, EMG LAT
24-May-2016, 02:15:15.61625, 44535.61625, 3.625, Limb movement, EMG RAT
24-May-2016, 02:15:16.725625, 44536.725625, 1.625, Limb movement, EMG LAT
24-May-2016, 02:15:38.194375, 44558.194375, 3.3671875, Limb movement, EMG RAT
24-May-2016, 02:15:38.7021875, 44558.7021875, 2.3984375, Limb movement, EMG LAT
24-May-2016, 02:16:02.0225, 44582.0225, 3.21875, Limb movement, EMG RAT
24-May-2016, 02:16:02.5225, 44582.5225, 2.515625, Limb movement, EMG LAT
24-May-2016, 02:16:26.1475, 44606.1475, 2.8828125, Limb movement, EMG RAT
24-May-2016, 02:16:26.819375, 44606.819375, 1.9765625, Limb movement, EMG LAT
24-May-2016, 02:16:51.4990625, 44631.4990625, 4.1171875, Limb movement, EMG RAT
24-May-2016, 02:16:51.9678125, 44631.9678125, 3.6796875, Limb movement, EMG LAT
24-May-2016, 02:16:56.7959375, 44636.7959375, 5.1328125, Limb movement, EMG LAT
24-May-2016, 02:17:19.694375, 44659.694375, 3.65625, Limb movement, EMG RAT
24-May-2016, 02:17:20.350625, 44660.350625, 4.1875, Limb movement, EMG LAT
24-May-2016, 02:17:46.2646875, 44686.2646875, 3.25, Limb movement, EMG RAT
